vehicle_id,vin,make,model,model_year,odometer,status,depot,last_service,service_due_date,service_due_miles
T-001,1FSF4CBFPR9BN3R5U,Freightliner,M2 106,2016,318389,active,Portland OR,2026-05-24,2026-10-09,339259
T-002,1FSF1GZZTC6H1FV0N,Western Star,49X,2022,386778,active,Portland OR,2026-05-04,2026-08-27,393127
T-003,1FS1U60L0ZPUELSL6,Freightliner,Cascadia,2019,333445,retired,Atlanta GA,2026-04-30,2026-11-02,339754
T-004,1FS2UEPXP826KTJST,Kenworth,T680,2024,260283,active,Reno NV,2026-06-14,2026-07-19,273619
T-005,1FSHKL4E116TAHUYH,International,LT625,2025,448801,active,Dallas TX,2026-05-24,2026-07-26,453344
T-006,1FS9GW9NK0LAX8BH0,International,LT625,2018,505763,active,Dallas TX,2026-04-22,2026-10-20,514617
T-007,1FSEJJ7LT4PNW2055,Volvo,VNL 860,2016,282572,in_shop,Portland OR,2026-06-08,2026-07-25,301496
T-008,1FSAEDRECYE9SU8PJ,Volvo,VNL 860,2019,97136,active,Reno NV,2026-01-29,2026-09-28,107352
T-009,1FS36DGD2YGSNN5J4,Mack,Anthem,2019,525948,active,Detroit MI,2026-05-11,2026-05-22,521979
T-010,1FSGDAFSL387P2DL1,Kenworth,T680,2023,291941,in_shop,Portland OR,2026-06-09,2026-09-09,312974
T-011,1FSNVPDDXDD79LD9F,International,LT625,2020,507110,active,Detroit MI,2026-02-06,2026-09-15,515182
T-012,1FSSCF3XTPXST2JW6,Freightliner,M2 106,2025,101262,active,Dallas TX,2026-04-29,2026-11-05,122929
T-BAD1,VIN1,Volvo,VNL,1970,50000,active,Reno NV,2026-01-01,2026-08-01,60000
,VIN2,Mack,Anthem,2020,-5,active,Reno NV,2026-01-01,2026-08-01,60000
